period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-04-23 17:00:00+00:00,33.17,149.77,59.88,179.7,1.97,PT60M,0.0
2024-04-23 18:00:00+00:00,31.37,32.09,19.79,26.27,1.65,PT60M,0.0
2024-04-23 19:00:00+00:00,29.99,0.0,0.0,0.0,1.71,PT60M,0.0
2024-04-23 20:00:00+00:00,29.16,0.0,0.0,0.0,1.66,PT60M,0.0
2024-04-23 21:00:00+00:00,28.57,0.0,0.0,0.0,1.6,PT60M,0.0
2024-04-23 22:00:00+00:00,28.1,0.0,0.0,0.0,1.6,PT60M,0.0
2024-04-23 23:00:00+00:00,27.66,0.0,0.0,0.0,1.57,PT60M,0.0
2024-04-24 00:00:00+00:00,27.22,0.0,0.0,0.0,1.5,PT60M,0.0
2024-04-24 06:00:00+00:00,25.09,16.75,20.43,13.32,0.87,PT60M,3.842937531328844
2024-04-24 07:00:00+00:00,27.21,84.39,378.41,184.55,1.97,PT60M,43.436883618652566
2024-04-24 08:00:00+00:00,29.93,109.55,659.94,430.67,2.08,PT60M,54.835
2024-04-24 09:00:00+00:00,32.6,174.87,645.51,635.08,1.79,PT60M,54.835
2024-04-24 10:00:00+00:00,34.98,229.58,600.56,775.22,1.51,PT60M,53.48162450891198
2024-04-24 11:00:00+00:00,36.95,269.71,500.67,803.97,1.53,PT60M,39.212643214513704
2024-04-24 12:00:00+00:00,38.39,279.05,518.43,827.3,1.79,PT60M,27.97225910046935
2024-04-24 13:00:00+00:00,39.18,296.54,514.72,854.53,2.12,PT60M,3.108979183067466
2024-04-24 14:00:00+00:00,39.3,292.08,533.39,766.92,2.48,PT60M,0.0
2024-04-24 15:00:00+00:00,38.73,246.5,593.19,658.8,2.67,PT60M,0.0
2024-04-24 16:00:00+00:00,37.53,170.1,778.54,436.6,2.69,PT60M,0.0
2024-04-24 17:00:00+00:00,35.75,151.58,293.18,201.62,2.52,PT60M,0.0
2024-04-24 18:00:00+00:00,33.1,31.19,10.89,26.55,1.89,PT60M,0.0
2024-04-24 19:00:00+00:00,31.07,0.0,0.0,0.0,1.57,PT60M,0.0
2024-04-24 20:00:00+00:00,30.07,0.0,0.0,0.0,1.27,PT60M,0.0
2024-04-24 21:00:00+00:00,29.22,0.0,0.0,0.0,0.96,PT60M,0.0
2024-04-24 22:00:00+00:00,28.55,0.0,0.0,0.0,0.76,PT60M,0.0
2024-04-24 23:00:00+00:00,28.02,0.0,0.0,0.0,0.73,PT60M,0.0
2024-04-25 00:00:00+00:00,27.6,0.0,0.0,0.0,0.71,PT60M,0.0
2024-04-25 06:00:00+00:00,26.51,15.72,8.02,11.7,0.46,PT60M,2.4488392649449002
2024-04-25 07:00:00+00:00,28.08,96.67,169.0,160.95,0.74,PT60M,25.98891744348658
2024-04-25 08:00:00+00:00,29.99,209.53,513.22,360.77,0.51,PT60M,54.835
2024-04-25 09:00:00+00:00,31.97,366.91,236.81,565.58,0.77,PT60M,50.88328509351026
2024-04-25 10:00:00+00:00,33.82,388.92,250.39,726.08,1.39,PT60M,48.437017670744254
2024-04-25 11:00:00+00:00,35.44,414.49,292.54,835.08,2.05,PT60M,43.17593499705798
2024-04-25 12:00:00+00:00,36.5,424.85,408.8,836.3,2.65,PT60M,39.64227802470797
2024-04-25 13:00:00+00:00,36.94,451.28,263.5,785.03,3.13,PT60M,1.6792342803181144
2024-04-25 14:00:00+00:00,36.8,444.93,215.25,683.97,3.42,PT60M,0.0
2024-04-25 15:00:00+00:00,36.13,368.42,115.73,504.95,3.45,PT60M,0.0
2024-04-25 16:00:00+00:00,35.08,251.76,66.5,327.02,3.28,PT60M,0.0
2024-04-25 17:00:00+00:00,33.61,119.32,20.57,143.9,2.83,PT60M,0.0
2024-04-25 18:00:00+00:00,31.08,21.6,5.35,19.38,1.67,PT60M,0.0
2024-04-25 19:00:00+00:00,29.29,0.0,0.0,0.0,1.37,PT60M,0.0
2024-04-25 20:00:00+00:00,28.48,0.0,0.0,0.0,1.31,PT60M,0.0
2024-04-25 21:00:00+00:00,27.8,0.0,0.0,0.0,1.2,PT60M,0.0
2024-04-25 22:00:00+00:00,27.25,0.0,0.0,0.0,1.13,PT60M,0.0
2024-04-25 23:00:00+00:00,26.76,0.0,0.0,0.0,1.1,PT60M,0.0
2024-04-26 00:00:00+00:00,26.36,0.0,0.0,0.0,1.08,PT60M,0.0
2024-04-26 06:00:00+00:00,24.83,16.1,17.56,12.9,0.69,PT60M,3.492896053247833
2024-04-26 07:00:00+00:00,26.87,106.92,256.04,165.25,1.53,PT60M,34.97872642265908
2024-04-26 08:00:00+00:00,30.0,193.06,454.66,398.52,1.41,PT60M,54.835
2024-04-26 09:00:00+00:00,32.85,292.19,330.64,568.9,1.31,PT60M,50.82708562055301
2024-04-26 10:00:00+00:00,35.39,336.06,409.51,725.58,1.71,PT60M,52.131505079070884
2024-04-26 11:00:00+00:00,37.25,237.28,639.26,895.92,2.16,PT60M,41.326155896353434
2024-04-26 12:00:00+00:00,38.54,272.02,598.0,930.83,2.56,PT60M,26.3331124463358
2024-04-26 13:00:00+00:00,39.19,282.14,550.02,831.12,2.89,PT60M,3.2503542951384903
2024-04-26 14:00:00+00:00,39.28,361.21,319.98,717.5,3.15,PT60M,0.0
2024-04-26 15:00:00+00:00,38.48,279.23,528.95,601.08,3.31,PT60M,0.0
2024-04-26 16:00:00+00:00,36.9,200.67,523.76,433.88,3.34,PT60M,0.0
2024-04-26 17:00:00+00:00,35.05,130.13,396.77,212.48,3.22,PT60M,0.0
2024-04-26 18:00:00+00:00,32.38,31.9,28.07,26.55,2.51,PT60M,0.0
2024-04-26 19:00:00+00:00,30.41,0.0,0.0,0.0,2.23,PT60M,0.0
2024-04-26 20:00:00+00:00,29.42,0.0,0.0,0.0,1.88,PT60M,0.0
2024-04-26 21:00:00+00:00,28.53,0.0,0.0,0.0,1.38,PT60M,0.0
2024-04-26 22:00:00+00:00,27.82,0.0,0.0,0.0,1.1,PT60M,0.0
2024-04-26 23:00:00+00:00,27.24,0.0,0.0,0.0,0.99,PT60M,0.0
2024-04-27 00:00:00+00:00,26.73,0.0,0.0,0.0,0.95,PT60M,0.0
2024-04-27 06:00:00+00:00,25.0,12.53,39.86,13.9,0.76,PT60M,5.30547784857474
2024-04-27 07:00:00+00:00,27.6,71.26,430.13,182.88,1.61,PT60M,46.26151563275949
2024-04-27 08:00:00+00:00,30.59,96.85,646.06,428.77,1.63,PT60M,54.835
2024-04-27 09:00:00+00:00,33.28,184.8,620.75,627.53,1.74,PT60M,54.835
2024-04-27 10:00:00+00:00,35.6,220.06,622.67,797.55,2.16,PT60M,53.81260152810494
2024-04-27 11:00:00+00:00,37.42,216.65,706.49,914.92,2.68,PT60M,42.06364914103704
2024-04-27 12:00:00+00:00,38.63,196.81,710.57,929.95,3.18,PT60M,21.34905953461769
2024-04-27 13:00:00+00:00,39.2,213.34,673.32,894.62,3.61,PT60M,3.9117046371463817
2024-04-27 14:00:00+00:00,39.1,188.9,637.93,757.83,3.98,PT60M,0.0
2024-04-27 15:00:00+00:00,38.17,157.97,622.45,616.47,4.18,PT60M,0.0
2024-04-27 16:00:00+00:00,36.78,132.48,624.55,467.62,4.26,PT60M,0.0
2024-04-27 17:00:00+00:00,34.91,91.53,438.65,228.4,4.18,PT60M,0.0
2024-04-27 18:00:00+00:00,32.48,26.93,27.6,28.0,3.67,PT60M,0.0
2024-04-27 19:00:00+00:00,30.66,0.0,0.0,0.0,3.08,PT60M,0.0
2024-04-27 20:00:00+00:00,29.73,0.0,0.0,0.0,2.7,PT60M,0.0
2024-04-27 21:00:00+00:00,29.01,0.0,0.0,0.0,2.45,PT60M,0.0
2024-04-27 22:00:00+00:00,28.44,0.0,0.0,0.0,2.17,PT60M,0.0
2024-04-27 23:00:00+00:00,27.94,0.0,0.0,0.0,1.84,PT60M,0.0
2024-04-28 00:00:00+00:00,27.49,0.0,0.0,0.0,1.52,PT60M,0.0
2024-04-28 06:00:00+00:00,26.14,14.97,59.92,14.55,0.58,PT60M,7.480403692201837
2024-04-28 07:00:00+00:00,27.44,62.15,455.19,188.43,1.09,PT60M,47.46604395909359
2024-04-28 08:00:00+00:00,29.06,100.53,676.5,430.1,1.13,PT60M,54.835
2024-04-28 09:00:00+00:00,31.03,196.94,519.37,625.2,1.3,PT60M,54.835
2024-04-28 10:00:00+00:00,32.99,199.93,551.55,719.42,1.65,PT60M,49.12785442794515
2024-04-28 11:00:00+00:00,34.4,179.43,599.09,775.25,2.12,PT60M,36.39234856036997
2024-04-28 12:00:00+00:00,35.31,188.95,652.77,833.08,2.64,PT60M,22.55637138798868
2024-04-28 13:00:00+00:00,35.6,182.24,618.04,718.1,3.12,PT60M,3.5945905433955203
2024-04-28 14:00:00+00:00,35.28,268.61,439.25,722.22,3.54,PT60M,0.0
2024-04-28 15:00:00+00:00,34.59,196.54,498.74,564.38,3.72,PT60M,0.0
2024-04-28 16:00:00+00:00,33.67,167.64,528.1,436.6,3.65,PT60M,0.0
2024-04-28 17:00:00+00:00,32.45,115.85,306.3,213.4,3.38,PT60M,0.0
2024-04-28 18:00:00+00:00,31.16,24.85,47.26,25.92,2.67,PT60M,0.0
2024-04-28 19:00:00+00:00,30.08,0.0,0.0,0.0,2.13,PT60M,0.0
2024-04-28 20:00:00+00:00,29.49,0.0,0.0,0.0,1.92,PT60M,0.0
2024-04-28 21:00:00+00:00,28.96,0.0,0.0,0.0,1.74,PT60M,0.0
2024-04-28 22:00:00+00:00,28.52,0.0,0.0,0.0,1.57,PT60M,0.0
2024-04-28 23:00:00+00:00,28.16,0.0,0.0,0.0,1.37,PT60M,0.0
2024-04-29 00:00:00+00:00,27.83,0.0,0.0,0.0,1.14,PT60M,0.0
2024-04-29 06:00:00+00:00,27.18,18.04,16.43,15.15,0.52,PT60M,3.5040332836586776
2024-04-29 07:00:00+00:00,28.19,103.32,184.28,159.35,0.89,PT60M,27.959923173084174
2024-04-29 08:00:00+00:00,29.61,243.95,219.97,352.0,1.31,PT60M,42.36565084022692
2024-04-29 09:00:00+00:00,31.1,312.07,211.63,527.17,1.48,PT60M,44.968410377083345
2024-04-29 10:00:00+00:00,32.41,411.07,118.55,608.7,1.5,PT60M,43.61196821518171
2024-04-29 11:00:00+00:00,33.26,436.1,170.29,729.95,1.5,PT60M,41.39206252070734
2024-04-29 12:00:00+00:00,33.78,487.51,198.05,730.45,1.53,PT60M,47.799340459173436
2024-04-29 13:00:00+00:00,33.73,404.18,119.31,666.17,1.54,PT60M,0.8176711352817861
2024-04-29 14:00:00+00:00,33.41,262.9,38.8,407.2,1.63,PT60M,0.0
2024-04-29 15:00:00+00:00,33.04,129.42,12.58,171.6,1.45,PT60M,0.0
2024-04-29 16:00:00+00:00,32.77,122.88,37.78,160.43,1.24,PT60M,0.0
2024-04-29 17:00:00+00:00,32.26,72.13,23.25,88.45,1.17,PT60M,0.0
2024-04-29 18:00:00+00:00,30.84,15.19,7.72,13.25,0.69,PT60M,0.0
2024-04-29 19:00:00+00:00,29.71,0.0,0.0,0.0,0.63,PT60M,0.0
2024-04-29 20:00:00+00:00,29.24,0.0,0.0,0.0,0.65,PT60M,0.0
2024-04-29 21:00:00+00:00,28.8,0.0,0.0,0.0,0.64,PT60M,0.0
2024-04-29 22:00:00+00:00,28.41,0.0,0.0,0.0,0.59,PT60M,0.0
2024-04-29 23:00:00+00:00,28.06,0.0,0.0,0.0,0.57,PT60M,0.0
2024-04-30 00:00:00+00:00,27.66,0.0,0.0,0.0,1.06,PT60M,0.0
2024-04-30 06:00:00+00:00,26.26,17.05,12.07,14.7,0.54,PT60M,2.9856708214845273
2024-04-30 07:00:00+00:00,27.25,85.38,505.76,181.7,0.91,PT60M,53.493342307845815
2024-04-30 08:00:00+00:00,28.9,107.09,925.52,420.8,0.89,PT60M,54.835
2024-04-30 09:00:00+00:00,30.57,228.5,476.54,594.95,0.73,PT60M,54.835
2024-04-30 10:00:00+00:00,32.56,322.52,501.91,759.38,0.68,PT60M,54.835
2024-04-30 11:00:00+00:00,34.13,364.86,360.22,838.17,0.97,PT60M,41.77899742167603
2024-04-30 12:00:00+00:00,35.2,355.99,477.34,869.17,1.25,PT60M,33.8110742789581
2024-04-30 13:00:00+00:00,35.86,296.68,444.92,818.03,1.32,PT60M,2.6248330652403786
2024-04-30 14:00:00+00:00,35.94,176.18,532.32,614.45,1.35,PT60M,0.0
2024-04-30 15:00:00+00:00,35.71,218.04,476.24,591.5,1.33,PT60M,0.0
2024-04-30 16:00:00+00:00,35.09,212.14,422.14,418.23,1.31,PT60M,0.0
2024-04-30 17:00:00+00:00,33.85,105.13,325.47,203.05,1.16,PT60M,0.0
2024-04-30 18:00:00+00:00,31.8,23.91,37.66,23.88,0.65,PT60M,0.0
2024-04-30 19:00:00+00:00,30.18,0.0,0.0,0.0,0.52,PT60M,0.0
2024-04-30 20:00:00+00:00,29.42,0.0,0.0,0.0,0.45,PT60M,0.0
2024-04-30 21:00:00+00:00,28.86,0.0,0.0,0.0,0.52,PT60M,0.0
2024-04-30 22:00:00+00:00,28.33,0.0,0.0,0.0,0.7,PT60M,0.0
2024-04-30 23:00:00+00:00,27.78,0.0,0.0,0.0,0.89,PT60M,0.0
2024-05-01 00:00:00+00:00,27.33,0.0,0.0,0.0,1.1,PT60M,0.0
2024-05-01 06:00:00+00:00,26.46,14.2,63.96,15.57,1.59,PT60M,7.773873069477237
2024-05-01 07:00:00+00:00,27.24,74.96,394.7,189.32,2.2,PT60M,43.68399792508163
2024-05-01 08:00:00+00:00,28.58,142.39,548.77,428.0,2.54,PT60M,54.835
2024-05-01 09:00:00+00:00,30.55,138.69,637.33,587.0,2.66,PT60M,54.835
2024-05-01 10:00:00+00:00,32.44,174.91,640.51,747.0,2.45,PT60M,51.92412948578789
2024-05-01 11:00:00+00:00,34.07,179.59,669.51,834.12,2.2,PT60M,38.69896966303108
2024-05-01 12:00:00+00:00,35.43,207.65,634.02,869.67,1.93,PT60M,23.124758554872713
2024-05-01 13:00:00+00:00,36.35,134.97,648.74,730.8,1.63,PT60M,3.6796916747568833
2024-05-01 14:00:00+00:00,36.91,253.94,456.84,696.8,1.4,PT60M,0.0
2024-05-01 15:00:00+00:00,36.99,253.19,404.21,576.03,1.22,PT60M,0.0
2024-05-01 16:00:00+00:00,36.5,191.97,413.74,438.6,1.16,PT60M,0.0
2024-05-01 17:00:00+00:00,35.45,108.36,305.87,204.7,1.24,PT60M,0.0
2024-05-01 18:00:00+00:00,33.61,28.57,41.68,25.8,1.18,PT60M,0.0
2024-05-01 19:00:00+00:00,31.8,0.0,0.0,0.0,1.34,PT60M,0.0
2024-05-01 20:00:00+00:00,30.53,0.0,0.0,0.0,1.34,PT60M,0.0
2024-05-01 21:00:00+00:00,29.62,0.0,0.0,0.0,1.22,PT60M,0.0
2024-05-01 22:00:00+00:00,29.04,0.0,0.0,0.0,1.16,PT60M,0.0
2024-05-01 23:00:00+00:00,28.62,0.0,0.0,0.0,1.13,PT60M,0.0
2024-05-02 00:00:00+00:00,28.3,0.0,0.0,0.0,1.12,PT60M,0.0
2024-05-02 06:00:00+00:00,26.8,20.05,19.33,15.3,1.96,PT60M,4.062523954085936
2024-05-02 07:00:00+00:00,28.25,101.39,239.23,180.7,2.87,PT60M,32.85300432578768
2024-05-02 08:00:00+00:00,30.74,187.57,350.58,402.08,3.41,PT60M,48.13401697507407
2024-05-02 09:00:00+00:00,32.73,259.25,1161.92,600.03,3.26,PT60M,54.835
2024-05-02 10:00:00+00:00,34.57,402.53,661.53,772.62,3.08,PT60M,54.835
2024-05-02 11:00:00+00:00,36.12,370.54,902.5,871.25,2.88,PT60M,54.835
2024-05-02 12:00:00+00:00,37.35,395.9,685.76,911.5,2.68,PT60M,39.9328431105353
2024-05-02 13:00:00+00:00,38.27,416.77,1009.68,834.25,2.5,PT60M,5.5395757515174235
2024-05-02 14:00:00+00:00,38.86,371.58,356.44,730.7,2.41,PT60M,0.0
2024-05-02 15:00:00+00:00,38.73,321.06,356.65,572.28,2.31,PT60M,0.0
2024-05-02 16:00:00+00:00,38.02,262.61,178.51,357.98,2.19,PT60M,0.0
2024-05-02 17:00:00+00:00,36.68,142.42,59.49,167.0,2.12,PT60M,0.0
2024-05-02 18:00:00+00:00,34.19,26.23,10.23,22.85,1.47,PT60M,0.0
2024-05-02 19:00:00+00:00,32.15,0.0,0.0,0.0,1.25,PT60M,0.0
2024-05-02 20:00:00+00:00,31.12,0.0,0.0,0.0,1.2,PT60M,0.0
2024-05-02 21:00:00+00:00,30.26,0.0,0.0,0.0,1.09,PT60M,0.0
2024-05-02 22:00:00+00:00,29.53,0.0,0.0,0.0,1.0,PT60M,0.0
2024-05-02 23:00:00+00:00,28.97,0.0,0.0,0.0,1.0,PT60M,0.0
2024-05-03 00:00:00+00:00,28.47,0.0,0.0,0.0,1.08,PT60M,0.0
2024-05-03 06:00:00+00:00,26.86,16.89,19.03,12.9,1.7,PT60M,3.69094818549924
2024-05-03 07:00:00+00:00,28.58,120.75,62.97,143.8,2.84,PT60M,18.35432389886821
2024-05-03 08:00:00+00:00,31.07,247.3,104.09,316.02,3.44,PT60M,33.117979850990096
2024-05-03 09:00:00+00:00,33.27,345.62,172.91,494.75,3.27,PT60M,44.83093988810037
2024-05-03 10:00:00+00:00,35.22,426.76,237.82,669.05,2.96,PT60M,50.75100916088418
2024-05-03 11:00:00+00:00,36.77,496.39,214.3,762.05,2.69,PT60M,46.85458197287446
2024-05-03 12:00:00+00:00,38.14,528.89,191.44,788.78,2.48,PT60M,51.386311044147675
2024-05-03 13:00:00+00:00,39.3,437.34,228.79,752.0,2.33,PT60M,1.390420417067913
2024-05-03 14:00:00+00:00,39.71,351.18,251.71,674.83,2.21,PT60M,0.0
2024-05-03 15:00:00+00:00,39.34,257.04,258.03,519.1,2.15,PT60M,0.0
2024-05-03 16:00:00+00:00,38.3,194.97,533.46,419.25,2.09,PT60M,0.0
2024-05-03 17:00:00+00:00,36.61,135.2,306.43,200.85,2.01,PT60M,0.0
2024-05-03 18:00:00+00:00,34.44,31.17,36.3,24.77,1.62,PT60M,0.0
2024-05-03 19:00:00+00:00,32.4,0.0,0.0,0.0,1.4,PT60M,0.0
2024-05-03 20:00:00+00:00,31.37,0.0,0.0,0.0,1.28,PT60M,0.0
2024-05-03 21:00:00+00:00,30.55,0.0,0.0,0.0,1.13,PT60M,0.0
2024-05-03 22:00:00+00:00,29.89,0.0,0.0,0.0,1.05,PT60M,0.0
2024-05-03 23:00:00+00:00,29.39,0.0,0.0,0.0,1.06,PT60M,0.0
2024-05-04 00:00:00+00:00,28.92,0.0,0.0,0.0,1.12,PT60M,0.0
2024-05-04 06:00:00+00:00,27.4,17.06,6.91,13.12,1.52,PT60M,2.4493501374580524
2024-05-04 07:00:00+00:00,28.64,116.55,71.53,138.0,2.34,PT60M,18.71060284059098
2024-05-04 08:00:00+00:00,30.26,246.95,121.09,318.15,2.66,PT60M,34.502372554046325
2024-05-04 09:00:00+00:00,31.6,348.15,230.37,510.85,2.61,PT60M,49.27554882257254
2024-05-04 10:00:00+00:00,32.91,362.57,173.88,638.3,2.48,PT60M,42.739529485085654
2024-05-04 11:00:00+00:00,34.21,452.49,156.56,750.58,2.37,PT60M,42.273050619413574
2024-05-04 12:00:00+00:00,35.43,436.14,300.74,821.15,2.19,PT60M,42.848906737927784
2024-05-04 13:00:00+00:00,36.48,395.53,308.54,780.38,2.02,PT60M,1.83201187271927
2024-05-04 14:00:00+00:00,36.99,373.1,480.77,734.92,1.89,PT60M,0.0
2024-05-04 15:00:00+00:00,37.19,249.98,453.38,596.35,1.8,PT60M,0.0
2024-05-04 16:00:00+00:00,36.65,231.86,358.35,416.73,1.61,PT60M,0.0
2024-05-04 17:00:00+00:00,35.65,129.64,196.35,198.45,1.45,PT60M,0.0
2024-05-04 18:00:00+00:00,33.87,25.1,13.48,24.95,1.09,PT60M,0.0
2024-05-04 19:00:00+00:00,32.41,0.0,0.0,0.0,1.0,PT60M,0.0
2024-05-04 20:00:00+00:00,31.26,0.0,0.0,0.0,0.89,PT60M,0.0
2024-05-04 21:00:00+00:00,30.33,0.0,0.0,0.0,0.78,PT60M,0.0
2024-05-04 22:00:00+00:00,29.6,0.0,0.0,0.0,0.71,PT60M,0.0
2024-05-04 23:00:00+00:00,29.12,0.0,0.0,0.0,0.74,PT60M,0.0
2024-05-05 00:00:00+00:00,28.74,0.0,0.0,0.0,0.85,PT60M,0.0
2024-05-05 06:00:00+00:00,27.24,13.49,20.11,14.7,1.51,PT60M,3.424780659695875
2024-05-05 07:00:00+00:00,28.54,81.04,317.74,176.95,2.49,PT60M,37.596447363691304
2024-05-05 08:00:00+00:00,30.53,161.73,474.41,405.92,2.97,PT60M,54.835
2024-05-05 09:00:00+00:00,32.53,189.66,582.61,621.0,3.12,PT60M,54.835
2024-05-05 10:00:00+00:00,34.37,274.53,511.66,744.9,3.12,PT60M,52.97416994582939
2024-05-05 11:00:00+00:00,35.62,277.07,574.56,871.0,3.05,PT60M,42.53604608555187
2024-05-05 12:00:00+00:00,36.43,285.22,593.74,919.45,2.94,PT60M,26.8565986098692
2024-05-05 13:00:00+00:00,37.04,259.89,553.58,844.53,2.8,PT60M,3.1263281589037035
2024-05-05 14:00:00+00:00,37.09,213.55,532.56,718.12,2.59,PT60M,0.0
2024-05-05 15:00:00+00:00,36.64,269.79,503.85,639.72,2.49,PT60M,0.0
2024-05-05 16:00:00+00:00,35.79,176.93,436.9,432.8,2.46,PT60M,0.0
2024-05-05 17:00:00+00:00,34.58,112.27,264.19,191.35,2.39,PT60M,0.0
2024-05-05 18:00:00+00:00,32.7,21.36,13.96,21.45,1.72,PT60M,0.0
2024-05-05 19:00:00+00:00,31.2,0.0,0.0,0.0,1.54,PT60M,0.0
2024-05-05 20:00:00+00:00,30.46,0.0,0.0,0.0,1.65,PT60M,0.0
2024-05-05 21:00:00+00:00,29.76,0.0,0.0,0.0,1.69,PT60M,0.0
2024-05-05 22:00:00+00:00,29.25,0.0,0.0,0.0,1.76,PT60M,0.0
2024-05-05 23:00:00+00:00,28.85,0.0,0.0,0.0,2.01,PT60M,0.0
2024-05-06 00:00:00+00:00,28.47,0.0,0.0,0.0,2.27,PT60M,0.0
2024-05-06 06:00:00+00:00,27.77,16.49,32.04,15.82,2.48,PT60M,4.917462449645528
2024-05-06 07:00:00+00:00,28.82,87.83,328.02,176.27,3.16,PT60M,39.12789635608138
2024-05-06 08:00:00+00:00,30.38,148.99,474.67,399.17,3.95,PT60M,54.504935803197675
2024-05-06 09:00:00+00:00,31.78,227.26,537.71,620.12,4.17,PT60M,54.835
2024-05-06 10:00:00+00:00,32.95,214.39,513.04,710.12,4.2,PT60M,48.78834105697182
2024-05-06 11:00:00+00:00,34.2,205.16,709.74,920.45,4.06,PT60M,42.13208361919642
2024-05-06 12:00:00+00:00,35.02,272.03,572.31,901.28,3.4,PT60M,25.908370399135418
2024-05-06 13:00:00+00:00,35.51,293.62,509.38,843.22,2.88,PT60M,2.8957731887224516
2024-05-06 14:00:00+00:00,35.8,249.61,523.38,720.75,2.67,PT60M,0.0
2024-05-06 15:00:00+00:00,35.36,246.65,534.32,643.0,2.61,PT60M,0.0
2024-05-06 16:00:00+00:00,34.75,192.59,446.85,435.98,2.57,PT60M,0.0
2024-05-06 17:00:00+00:00,33.79,135.42,223.55,191.82,2.27,PT60M,0.0
2024-05-06 18:00:00+00:00,31.97,22.57,26.33,20.85,1.45,PT60M,0.0
2024-05-06 19:00:00+00:00,30.75,0.0,0.0,0.0,1.36,PT60M,0.0
2024-05-06 20:00:00+00:00,30.16,0.0,0.0,0.0,1.39,PT60M,0.0
2024-05-06 21:00:00+00:00,29.62,0.0,0.0,0.0,1.41,PT60M,0.0
2024-05-06 22:00:00+00:00,29.18,0.0,0.0,0.0,1.51,PT60M,0.0
2024-05-06 23:00:00+00:00,28.79,0.0,0.0,0.0,1.66,PT60M,0.0
2024-05-07 00:00:00+00:00,28.45,0.0,0.0,0.0,1.86,PT60M,0.0
2024-05-07 06:00:00+00:00,27.28,13.81,31.35,12.35,1.94,PT60M,4.563651780954741
2024-05-07 07:00:00+00:00,27.9,87.36,247.58,169.2,2.38,PT60M,32.16707892009064
2024-05-07 08:00:00+00:00,29.01,178.47,440.57,411.42,2.74,PT60M,54.41927913569289
2024-05-07 09:00:00+00:00,30.52,181.35,621.02,633.9,3.36,PT60M,54.835
2024-05-07 10:00:00+00:00,31.77,222.6,525.92,710.45,3.37,PT60M,50.13425776783076
2024-05-07 11:00:00+00:00,32.7,231.47,613.1,858.78,3.21,PT60M,41.005012000397414
2024-05-07 12:00:00+00:00,33.3,271.8,495.14,832.47,3.02,PT60M,27.033746442672207
2024-05-07 13:00:00+00:00,33.72,185.48,493.07,718.78,2.87,PT60M,2.7893934038223884
2024-05-07 14:00:00+00:00,33.84,298.42,417.03,750.72,2.84,PT60M,0.0
2024-05-07 15:00:00+00:00,33.84,274.26,486.35,599.0,2.9,PT60M,0.0
2024-05-07 16:00:00+00:00,33.45,197.35,333.61,401.85,2.79,PT60M,0.0
2024-05-07 17:00:00+00:00,32.74,120.04,199.25,186.12,2.37,PT60M,0.0
2024-05-07 18:00:00+00:00,31.03,21.76,24.95,22.85,1.35,PT60M,0.0
2024-05-07 19:00:00+00:00,29.87,0.0,0.0,0.0,1.27,PT60M,0.0
2024-05-07 20:00:00+00:00,29.37,0.0,0.0,0.0,1.4,PT60M,0.0
2024-05-07 21:00:00+00:00,28.86,0.0,0.0,0.0,1.41,PT60M,0.0
2024-05-07 22:00:00+00:00,28.42,0.0,0.0,0.0,1.32,PT60M,0.0
2024-05-07 23:00:00+00:00,28.07,0.0,0.0,0.0,1.17,PT60M,0.0
2024-05-08 00:00:00+00:00,27.7,0.0,0.0,0.0,1.01,PT60M,0.0
2024-05-08 06:00:00+00:00,26.46,18.33,6.22,14.27,0.5,PT60M,2.51988092638125
2024-05-08 07:00:00+00:00,27.5,112.57,231.98,163.57,0.89,PT60M,33.10069950150199
2024-05-08 08:00:00+00:00,28.85,180.68,394.03,383.73,0.9,PT60M,50.65751756881069
2024-05-08 09:00:00+00:00,30.36,288.52,383.91,568.65,1.01,PT60M,54.39528032234539
2024-05-08 10:00:00+00:00,31.86,348.28,207.79,694.5,1.19,PT60M,43.28356673523639
2024-05-08 11:00:00+00:00,32.93,401.9,239.7,800.95,1.21,PT60M,41.00712563971234
2024-05-08 12:00:00+00:00,33.73,315.96,365.07,762.88,1.14,PT60M,28.38455032998782
2024-05-08 13:00:00+00:00,34.4,311.01,188.79,622.97,0.97,PT60M,1.1426721438349843
2024-05-08 14:00:00+00:00,34.92,297.68,117.62,503.58,0.69,PT60M,0.0
2024-05-08 15:00:00+00:00,35.05,145.71,33.31,226.85,0.49,PT60M,0.0
2024-05-08 16:00:00+00:00,34.68,98.17,9.84,118.18,0.3,PT60M,0.0
2024-05-08 17:00:00+00:00,33.76,62.16,4.13,62.75,0.2,PT60M,0.0
2024-05-08 18:00:00+00:00,31.82,13.41,0.0,10.98,0.3,PT60M,0.0
2024-05-08 19:00:00+00:00,30.0,0.0,0.0,0.0,0.28,PT60M,0.0
2024-05-08 20:00:00+00:00,29.25,0.0,0.0,0.0,0.2,PT60M,0.0
2024-05-08 21:00:00+00:00,28.73,0.0,0.0,0.0,0.1,PT60M,0.0
2024-05-08 22:00:00+00:00,28.35,0.0,0.0,0.0,0.27,PT60M,0.0
2024-05-08 23:00:00+00:00,28.08,0.0,0.0,0.0,0.42,PT60M,0.0
2024-05-09 00:00:00+00:00,27.8,0.0,0.0,0.0,0.47,PT60M,0.0
2024-05-09 06:00:00+00:00,27.17,18.82,4.48,14.88,0.52,PT60M,2.3956982383541936
